X Y Z MaximumInscribedSphereRadius EdgeArray0 EdgeArray1 EdgePCoordArray
-0.969381272793 90.3112258911 -17.9304637909 7.13049740231 714470.0 714470.0 0.0
-1.00611114502 90.3754959106 -18.0019130707 7.19383335406 643404.0 710127.0 0.136
-1.08587121964 90.4864425659 -18.1221790314 7.30526239413 710360.0 714533.0 0.812
-1.11655902863 90.5286407471 -18.1655426025 7.34631189099 705961.0 642861.0 0.696
-1.2420719862 90.7172012329 -18.3738250732 7.53492413985 714484.0 714397.0 0.728
-1.26022148132 90.7456054688 -18.403924942 7.56263685961 652170.0 714397.0 0.548
-1.29884660244 90.8233184814 -18.4920425415 7.63943494875 704464.0 652170.0 0.496
-1.357655406 90.939239502 -18.6260623932 7.7560490797 663985.0 700744.0 0.42
-1.37042105198 90.9660720825 -18.6583003998 7.78343693581 700744.0 707848.0 0.516
-1.43888008595 91.1133575439 -18.8279933929 7.92993529486 668028.0 683374.0 0.324
-1.46469771862 91.1779022217 -18.9053058624 7.99496006794 668028.0 680895.0 0.316
-1.48795855045 91.2383575439 -18.9766273499 8.05573563849 701146.0 699818.0 0.576
-1.52412164211 91.3098678589 -19.0564537048 8.12562066822 694325.0 700687.0 0.736
-1.61747825146 91.477394104 -19.2488193512 8.29346676008 710201.0 705992.0 0.436
-1.71354472637 91.6717605591 -19.4658412933 8.48636721628 710198.0 710198.0 0.0
-1.74208784103 91.7594146729 -19.5702781677 8.57578239489 710071.0 705954.0 0.032
-1.74889194965 91.774772644 -19.5878429413 8.59115957631 710148.0 706033.0 0.028
-1.92683053017 92.090675354 -19.9347019196 8.90649891557 676758.0 676758.0 0.0
-1.93065130711 92.0952453613 -19.9396266937 8.91110078095 695822.0 710223.0 0.104
-1.95906698704 92.1297683716 -19.9774799347 8.9460250625 700043.0 678047.0 0.116
-2.14622664452 92.4208297729 -20.2892551422 9.23493220308 658505.0 658505.0 0.0
-2.15136861801 92.4274749756 -20.2964801788 9.24172009878 710290.0 695593.0 0.024
-2.21171855927 92.4720077515 -20.3428878784 9.28763203641 710221.0 696072.0 0.692
-2.24201798439 92.4965057373 -20.3682823181 9.31256881255 652540.0 702539.0 0.02
-2.3655962944 92.6457290649 -20.5204238892 9.45842550817 683189.0 710222.0 0.396
-2.49765586853 92.8101501465 -20.6935577393 9.62345317486 681642.0 683189.0 0.26
-2.5434782505 92.854927063 -20.7400131226 9.66885677658 678927.0 681642.0 0.684
-2.55677223206 92.8821716309 -20.7704677582 9.69676219435 698641.0 698641.0 0.0
-22.6653862 178.68788147 -19.0201473236 9.58722025617 4739.0 4739.0 0.0
-22.6651687622 178.651672363 -18.989030838 9.62283489294 103948.0 52157.0 0.316
-22.6685752869 178.355911255 -18.7242851257 9.9170679403 104208.0 104208.0 0.0
-22.7391338348 178.283554077 -18.6127166748 9.99038819204 121614.0 121614.0 0.0
-80.0127334595 199.948074341 -57.6290473938 0.983974917015 498972.0 498972.0 0.0
-79.9544525146 199.670593262 -57.8330917358 1.06697767655 156289.0 156289.0 0.0
-79.9112014771 199.562393188 -57.8836746216 1.06113462505 57451.0 57451.0 0.0
-79.7958984375 198.959915161 -58.1974754333 1.07627819659 116646.0 116646.0 0.0
-79.8171310425 198.863739014 -58.2378082275 1.06542858545 139549.0 131760.0 0.704
-79.8342666626 198.675430298 -58.3092727661 1.05111628378 53096.0 53096.0 0.0
-79.7851638794 198.271789551 -58.4188270569 1.03272375103 150507.0 150507.0 0.0
-79.8301315308 197.783401489 -58.5747451782 1.04338201959 3222.0 3222.0 0.0
-79.7535095215 197.455245972 -58.5962753296 1.057884645 129835.0 129835.0 0.0
-79.7362442017 197.251663208 -58.6097640991 1.07491789962 481896.0 734818.0 0.272
-79.7428207397 197.170547485 -58.6292533875 1.0725834839 162478.0 4718.0 0.368
-79.7490844727 196.724014282 -58.6387863159 1.07781307564 734858.0 734637.0 0.364
-79.7433853149 196.700485229 -58.635761261 1.07777933102 734675.0 129827.0 0.344
-79.7517242432 196.197845459 -58.670753479 1.03765702181 307827.0 307827.0 0.0
-79.7515411377 196.196731567 -58.6706962585 1.03765037576 152693.0 307827.0 0.988
-79.7362060547 196.105453491 -58.6658782959 1.03710318463 152693.0 152693.0 0.0
-79.7083358765 195.75567627 -58.7063140869 1.0483143166 116649.0 116649.0 0.0
-79.6588058472 194.749923706 -58.775226593 1.0258978503 342826.0 342826.0 0.0
-79.5475769043 194.581741333 -58.713596344 1.01537517216 658323.0 658323.0 0.0
-79.3675079346 194.039794922 -58.6848182678 1.00631961616 118133.0 118133.0 0.0
-79.3668212891 194.038421631 -58.6846122742 1.00676437329 27476.0 118133.0 0.996
-79.19506073 193.694900513 -58.6335449219 1.11750889993 27476.0 27476.0 0.0
-79.112197876 193.582702637 -58.595249176 1.1611780707 734638.0 734638.0 0.0
-78.8998184204 193.073287964 -58.5993804932 1.16681066516 383546.0 383546.0 0.0
-78.8590087891 192.986206055 -58.6218032837 1.17330772523 8070.0 8070.0 0.0
-78.8601608276 192.542816162 -58.7775154114 1.04098174685 734635.0 734635.0 0.0
